,text,0,1,2,3,4,5,6,7,8,9,10
658,@mtailor “20% Better Than a Tailor”? Least a tailor would know #navy vs. #blue. $500 and 4 weeks for an #innacurate suit? ,1,0,1,0,0,0,0,0,1,0,0
659,@PamelaGeller Disgusting. @facebook you just may end up like #snap. #traitor,1,0,1,0,0,0,0,0,0,0,0
660,@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :),0,0,0,0,1,1,1,0,0,0,1
661,Can't drink all day if u don't start in the morning .. Drake gets me 😛,0,0,1,0,1,0,0,0,1,0,0
662,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,1,0,1,0,0,0,0,0,1,0,0
663,"Or all of it, with our displeasure pieced, #shakespeare",0,0,1,0,0,0,0,0,1,0,0
664,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,0,0,0,0,0,0,0,1,1,0,0
665,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself,1,0,1,0,0,0,0,0,0,0,0
666,"Sometimes, you have to smile, pretend everything is okay, and just walk away.",0,0,0,0,1,0,1,0,1,0,0
667,@tomandlorenzo @GameOfThrones Certainly killed many sentient creatures if it's made of real fur #shame #furismurder ,1,0,1,0,0,0,0,1,1,0,0
668,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,1,0,0,0,0,0,0,0,1,0,0
669,i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure,1,0,1,1,0,0,0,0,0,0,0
670,#revenge or #Change . You #ChooseASide for your country #India,1,0,0,0,0,0,0,0,0,0,0
671,@KeenanRuggeri You would have been raging as it was probably put in place instead of an extra crisp,1,0,1,0,0,0,0,0,0,0,0
672,How shit and depressing is this weather wish I can travel the world for a living,1,0,1,0,0,0,0,1,1,0,0
673,"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying",1,0,0,1,0,0,0,1,0,0,0
674,I wish EVERYONE could see how #MSNBC #CNN talked over trumps speech.  You ALL should be ashamed of the along with the sheep followers. ,1,0,1,0,0,0,0,0,1,0,0
675,"@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.",1,1,0,0,1,0,0,0,0,0,0
676,"Dannie you're a terrible influence, piercing time😂💉",1,0,1,0,1,0,0,0,0,0,0
677,@Popstufs3 Coffee is good and view is even better 😊,0,0,0,0,1,1,1,0,0,0,0
678,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,1,0,1,0,0,0,0,0,1,0,0
679,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,0,0,0,1,0,0,0,0,0,0,0
680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,1,0,1,0,0,0,0,0,0,0,0
681,@KhaoJimmy Okay awak 😆,0,0,0,0,1,0,0,0,0,0,0
682,"@livedarts R.i.p my friend, cant get my head round this,    #devastated    x",0,0,0,0,0,0,0,0,1,0,0
683,Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..,1,0,1,1,0,0,0,0,0,0,0
684,"The entire Universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. #terrifying",0,0,0,1,0,0,0,1,0,0,0
685,@SheenKL I assume the manga is #good?,0,1,0,0,1,1,1,0,0,0,1
686,"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",1,0,0,0,0,0,0,0,1,0,0
687,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,0,0,0,0,0,0,0,0,1,0,0
688,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,1,0,1,1,0,0,0,0,1,0,0
689,Julia and I are finally going to be able to meet PTX #crying,0,0,0,0,1,0,1,0,0,0,0
690,@chlobiddzx It will come good babe don't worry 😘😘,0,0,0,0,1,1,1,0,0,0,0
691,@AmandaHolden Lovely photo Amanda! #summerhols #carefree,0,0,0,0,1,1,1,0,0,0,0
692,Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy,1,0,1,0,0,0,0,0,0,0,0
693,I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500,1,0,0,1,0,0,0,0,0,0,0
694,It was at least boiling temperature last night.,0,0,0,0,0,0,0,1,0,0,0
695,Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡,1,0,1,0,0,0,0,0,0,0,0
696,@LoveMyFFAJacket FaceTime - we can still annoy you 😂,1,0,0,0,1,1,0,0,0,0,0
697,It’s lack of #faith that makes #people #afraid of #meeting #challenges …\n\n#MuhammadAli,0,0,0,1,0,0,0,0,0,0,0
698,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,0,0,0,0,1,0,0,0,0,0,0
699,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,1,0,0,0,1,0,1,0,0,0,0
700,"Baby, I'm dancing in the dark",0,1,0,0,1,1,1,0,0,1,0
701,@niaamh It's horror stories like that that make me so greatful ☺️,0,0,0,1,1,0,0,0,0,0,0
702,@SaikalyJihad @RimaNJEIM Best birthy day sexy Rima l'wish to you a happy life,0,0,0,0,1,1,1,0,0,0,0
703,Not letting anyone anger me or change who I am.,1,0,0,0,0,0,1,0,0,0,0
704,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",0,0,0,1,0,0,0,0,0,0,0
705,"Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.",1,0,1,1,0,0,0,0,0,0,0
706,If God had a plan he would've made already #discouraged,0,0,1,0,0,0,0,1,1,0,0
707,me when my friends are sad: basically becomes a psychiatrist\nmy friends when im sad: ok #funny #lol,0,0,0,0,1,1,0,0,1,0,0
708,@actor_nithiin Happy birthday Manisharma sirr............... Have a great year head,0,0,0,0,1,1,1,0,0,0,0
709,@vivaonline Oh schade 🙁,0,0,1,0,0,0,0,1,1,0,0
710,@PuddlesPityP once again you have made me a very happy woman! Thx P and Casey. Sigh. #worththewait #cry #beyootifulll,0,0,0,0,1,1,1,0,0,0,0
711,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,0,0,0,1,0,0,1,0,1,0,0
712,I'm soooo annoyed. Wait to start my morning.,1,0,1,0,0,0,0,0,0,0,0
713,Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;,1,0,1,0,0,0,0,0,0,0,0
714,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,0,0,0,0,1,0,0,0,1,0,0
715,@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,1,0,0,0,0,0,0,0,1,0,0
716,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",0,0,0,0,1,1,1,0,0,0,0
717,"#WalkingSideBySide: Great marriages built on #forgiveness &amp;truthfulness; bad marriages on #resentment, bitterness, #deceit &amp;unfaithfulness.",0,1,0,0,0,0,1,0,1,0,0
718,There's nothing interesting here besides of retweet for follow #annoyed 😣😣,1,0,1,0,0,0,0,0,0,0,0
719,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,1,0,1,0,0,0,0,0,1,1,0
720,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",1,0,0,0,1,1,0,0,0,0,0
721,@ThePerfectBrit || I smell your fear.,0,1,0,1,0,0,1,0,0,0,0
722,@morninggloria I came for the 'damn boy' jokes but stayed because you are great at your actual job 👍🏾,0,1,0,0,1,0,1,0,0,1,0
723,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",0,0,0,0,1,0,1,0,1,0,0
724,"@mayusteapot Ok, what I'm doing is better than that 😆",0,0,0,0,1,0,1,0,0,0,0
725,"Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @ruthmariehogan  You weave story telling magic!  LOVE!!!!",0,0,0,0,1,1,0,0,0,0,0
726,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",1,0,1,1,0,0,0,0,1,0,0
727,"The blackest abyss of despair, Alonzo",0,0,0,0,0,0,0,0,1,0,0
728,Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot,1,0,0,0,1,0,0,0,0,1,0
729,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; you’ll be very glad you did #happy #smiles,0,1,0,0,1,1,1,0,0,0,0
730,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂,1,0,1,0,0,0,0,0,0,0,0
731,Afridi !!! 100 off 42 !! #mad,1,0,1,0,0,0,0,0,0,0,0
732,@elebelfiore Isn't it always about control and mistrust?,1,1,1,0,0,0,0,1,0,1,0
733,@brownjayson @MylesGorham85 I subscribe to this same philosophy but then drafted Michael Floyd anyways because I'm #bad at this,1,0,0,0,0,0,0,0,1,0,0
734,If you build up resentment in silence are you really doing anyone any favors,0,1,1,0,0,0,0,0,0,0,0
735,"Jamessssss 😭 good bye my dear, it's been a pleasure having you",0,0,0,0,1,0,1,0,1,0,0
736,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",0,1,0,0,1,0,1,0,0,0,1
737,You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.,0,0,0,1,0,0,0,0,0,0,0
738,@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,1,0,1,0,0,0,0,0,1,0,0
739,+ cant get to tell them what will offend them or not,1,0,1,0,0,0,0,0,0,0,0
740,There's still sadness and hatred pero i do feel better than yesterday.,1,0,0,0,0,0,1,1,1,0,0
741,A trip to the dentist never gets any easier!! #nervous,0,0,0,1,0,0,0,0,0,0,0
742,"Wow! Today, totally seeing alot of #mean #people out in this #world! Turn it around and #start cultivating #kindness! #SuccessTRAIN #warrior",0,0,1,0,1,0,1,0,0,0,0
743,"Wrapped In This Burrito, Gotta Sweat This All Out 😰",0,1,0,0,0,0,1,0,1,0,0
744,"Even in an incomplete state, the Ten-Tails possesses immense physical strength and is remarkably fast, despite its tremendous size.",0,0,0,0,1,0,1,0,0,1,1
745,🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,0,0,0,0,0,0,0,0,0,0,0
746,"@neobrainless So... Lots of pretty coloured blobs of sugar? I mean I'm willing to try it, I'm just not sure I understand the point of it 😅",0,0,0,0,1,0,1,0,0,0,0
747,Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why,0,0,0,0,0,0,0,0,1,0,0
748,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,1,0,1,0,0,0,0,0,1,0,0
749,@jaassiieeeee I will not fall to the dark side😂😂,0,0,0,0,1,0,0,0,0,0,0
750,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,1,0,0,0,0,0,0,0,1,0,0
751,"@vinsquat67 It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt.",1,0,1,0,0,0,0,0,0,0,0
752,@620wtmj Seriously @620wtmj !? This is news to you?!? #sad \n\nWhy not focus on important issues??,0,0,0,0,0,0,0,1,1,0,0
753,@ShiraChess @UMinnPress Congratulations on your book. It looks tremendous!,0,0,0,0,1,1,1,0,0,0,0
754,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",0,0,1,0,0,0,0,0,1,0,0
755,@CTAFails @cta is it ok for your drivers to smile not open the door and drive off ,1,0,1,0,0,0,0,0,0,0,0
756,Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,1,0,1,0,0,0,0,0,1,0,0
757,HAPPY BIRTHDAY! :D,0,0,0,0,1,0,0,0,0,0,0
758,@President1Trump The ignorance of the left is shocking,1,0,1,0,0,0,0,0,0,1,0
759,@Chawndi @YouTube can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls,0,1,1,0,0,0,0,1,1,0,0
760,@who_cares_nvm The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.,1,0,1,0,0,0,0,0,0,0,0
761,@Ker_Anderson Maybe this evening if I can 😀,0,0,0,0,1,0,1,0,0,0,0
762,Totally scare for this upcoming results .,0,0,0,1,0,0,0,0,0,0,0
763,@junkersquawker Oh lords. That would have had my blood boiling,1,0,1,0,0,0,0,0,0,0,0
764,"#lol #funny #comedy #sarcasm me: i don't care :)\n\nme, one second later: *starts crying*",0,0,0,0,1,0,0,1,1,0,0
765,@jewleree @GameOfThrones Lmao night king smiles 😂,0,0,0,0,1,0,1,0,0,0,0
766,@smolchika ya and kind of depressing if you think about it\n!,0,0,0,0,0,0,0,1,1,0,0
767,"Fed up of false info from @VodafoneIN mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!",1,0,1,1,0,0,0,0,0,0,0
768,"@itskaiouji Noooo, Sunbae-nim! Don't tease me like that- 😤",1,0,0,0,0,0,0,0,0,0,0
769,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",0,0,0,0,1,0,1,0,0,0,0
770,@FabianisWailea No. No i did not. ,0,0,0,0,0,0,0,0,0,0,0
771,@iamjpk @NameisNani what the phd!  eesav gattiga 😆,0,0,0,0,1,0,0,0,0,0,0
772,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,0,0,0,0,1,0,1,0,0,0,0
773,@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins,1,0,1,0,0,0,0,0,0,0,0
774,@bxchpls03 U so lucky ahu 😭,0,0,0,0,1,1,0,0,0,0,0
775,Each of us have varied #talents #gifts &amp; #abilities If we #all #work #together #we can #help #make the #world a #better &amp; #brighter #place,0,0,0,0,1,1,1,0,0,0,0
776,I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved,0,0,0,0,1,1,0,0,0,0,0
777,"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�",0,0,0,0,1,0,1,0,0,0,0
778,Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.,1,0,1,0,0,0,0,0,1,0,0
779,@GILMONK1 Maybe to stand in the field to scare away the crows,0,0,0,1,0,0,0,0,0,0,0
780,Got woken up by a road sweeper I was trying to sleep ,1,0,0,0,0,0,0,0,1,0,0
781,@The_Lucbomber @EtikaWNetwork Etika is polneraffs long lost brother confirmed,0,1,0,0,0,0,0,0,0,1,0
782,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,0,0,1,0,0,0,0,0,0,0,0
783,The JJPH ADMIN SEARCH will start on Friday!!! How excited are you?,0,0,0,0,1,0,1,0,0,0,0
784,@maidinaustralia D: That's horrid. *hugs*,1,0,1,0,1,0,0,0,0,0,0
785,Everytime I think my life is getting better it never comes through #sadly,0,0,0,0,0,0,0,1,1,0,0
786,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,0,0,0,0,1,0,1,0,0,0,0
787,and i shouldve cut them off the moment i started hurting myself over them :o,1,0,1,0,0,0,0,0,1,0,0
788,"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast",0,0,0,0,0,0,0,0,1,0,0
789,"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.",1,0,1,0,0,0,0,0,0,0,0
790,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",1,0,1,0,0,0,0,0,0,0,0
791,@NBCNews @HallieJackson @KeirSimmons Seems legit. I always flinch right before I tell the truth.,0,0,0,1,0,0,1,0,0,0,1
792,"#Worry, #doubt, #fear and #despair are the enemies which slowly bring us down to the ground and turn us to dust before we die.",0,0,1,1,0,0,1,0,1,0,0
793,Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,0,1,1,0,0,0,0,1,1,0,0
794,#resentment best Beyoncé song #dontdebateme,1,0,0,0,1,0,1,0,0,0,0
795,"Please ruin this party, @NSWRL. #origin #blues",1,1,0,0,0,0,0,1,0,0,0
796,Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water,0,1,0,0,1,0,1,0,1,0,0
797,I'm back on Twitter! #madden #madden18 #maddenmobile #ea #nfl #espn #packers,0,1,0,0,1,0,1,0,0,0,0
798,"Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read",0,0,0,0,1,0,1,0,0,0,1
799,#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites ,1,0,1,0,0,0,0,0,0,0,0
800,Totally regret signing up with @sprintcare @sprint ,1,0,1,0,0,0,0,0,1,0,0
801,What should I do to teach people effectively? #questions #answer #help #twitter #nice #sad #begging #angry #teacher #what,1,0,1,0,0,0,0,0,1,0,0
802,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,0,0,0,0,0,0,0,0,0,0,0
803,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,1,0,0,0,1,0,0,0,0,0,0
804,I only cut my hair so I can fucc hoes in a durag #glee #sg,0,1,0,0,1,0,1,0,0,0,0
805,Can't stand it when lads put their middle finger up in pics ,1,0,1,0,0,0,0,0,0,0,0
806,#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS,1,0,1,0,0,0,0,0,0,0,0
807,@mickyrivera29 interesting but a transfer too costly. You can only irritate others when you get a top talent for a low/ avg fee,0,0,1,0,0,0,0,1,0,0,0
808,MY POWER GOES OUT AND SHORTS OUT MY XBOX!! HAD IT SINCE DAY 1 LAUNCH OF COURSE IT BREAKS ON MY BIRTDAY! #birthday #xbox #sadness,1,0,0,0,0,0,0,0,1,0,0
809,@marcdeacon_ Happy Birthday Marc have a good one! Xx,0,0,0,0,1,1,1,0,0,0,0
810,God favors men and women who delight in being made worthy of happiness before the happiness itself.,0,0,0,0,1,0,1,0,0,0,0
811,Being @ #work #sober 🤦🏽‍♂️ I can not do it,0,0,1,1,0,0,0,1,1,0,0
812,@AshleyEmrick Whatever floats your incense boat.,0,1,0,0,0,0,0,0,0,0,0
813,"We have the opportunity to move away from the gloomy nihilism that characterizes the reign of our deeply patriarchal, dominator culture.",0,1,0,0,1,0,1,0,0,0,0
814,"#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism",0,0,0,1,0,0,0,0,1,0,0
815,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,1,0,1,0,1,0,1,0,0,0,0
816,"'You're here to feed me. I won't die of starvation,' he said, slightly smiling. I frowned. Panira. Kainis.",1,1,1,0,1,0,0,0,0,0,0
817,Seriously about to smack someone in the face 😵 #arsehole,1,0,1,0,0,0,0,0,0,0,0
818,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,0,0,0,1,0,0,0,0,0,0,0
819,"dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream '",0,0,0,0,1,1,1,0,0,0,0
820,What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,0,0,0,0,0,1,0,0,1,0,0
821,Today is 71117. 😀,0,0,0,0,1,0,1,0,0,0,0
822,Thanks for following me on Twitter. What would you like to see? #funny #happy thefactably,0,0,0,0,1,1,1,0,0,0,1
823,Migraine hangover has to be the worst thing ever 😣 #burst,1,0,1,0,0,0,0,0,1,0,0
824,Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn,1,0,0,0,0,0,0,0,0,0,0
825,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",0,0,0,0,1,1,1,0,0,0,0
826,"Now that Ravi Shastri is finally appointed as the head coach, it'll be interesting to see whether Kohli finally stops throwing his tantrums.",0,1,0,0,0,0,0,0,0,0,0
827,Someone's nicked my lunch out the fridge at work!! Roast dinner as well! #fuming,1,0,1,0,0,0,0,0,1,0,0
828,"@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",0,0,1,0,0,0,0,0,1,0,0
829,All and boy play n0 no play dull and mᴬkes.,0,0,0,0,0,0,0,0,1,0,0
830,sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬,1,0,1,0,0,0,0,0,0,0,0
831,Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs,0,0,0,0,1,0,0,0,0,0,0
832,@JeffBezos @amazon Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers ,1,0,1,0,0,0,0,0,0,0,0
833,@narendramodi @AmitShahOffice @OfficeOfRG @arunjaitley all the politicl prties lv n care fr ppl whn in opstn.  #AmarnathTerrorAttack,0,0,1,1,0,0,0,1,0,0,0
834,When you walk through the door to a cuppa ! #bliss,0,0,0,0,1,1,1,0,0,0,0
835,@o_pebbles Not of this one sadly! 😪,0,0,0,0,0,0,0,0,1,0,0
836,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,1,0,1,0,0,0,0,0,1,0,0
837,"#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours",0,0,0,0,1,1,1,0,0,0,0
838,@amjadhussain73 @MehreenFaruqi Don't waste your time on that Muslim crap. Ups you are Arab too. 😂 😂 😂 Greatings fro Pauline Hanson. 😂 😂 😂,1,0,1,0,1,0,0,0,0,0,0
839,#faith is like #oil but #fear is like #dust easily blown away,0,0,0,1,0,0,1,0,0,0,1
840,3 and a half hour more 😤 #EXO,1,0,1,0,0,0,0,0,0,0,0
841,@stolencarRSA What's the make so we can panic 😃,1,0,0,1,0,0,0,1,0,0,0
842,I've never been so excited to start a semester!,0,1,0,0,1,0,1,0,0,0,0
843,Woke up feeling fresh with a clear mind. That's never happened before.\n#morning #sober,0,0,0,0,1,0,1,0,0,0,0
844,I'm smiling like a mf,0,0,0,0,1,0,0,0,0,0,0
845,We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science,0,0,0,0,1,1,1,0,0,0,0
846,Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle,0,0,0,0,1,0,0,0,0,0,0
847,@GemmaAnneStyles @Fabicelolly we don't have these in america (i think) i'm #upset and #hurt,1,0,1,0,0,0,0,0,1,0,0
848,@ananavarro My husband gets up and hour before.  Every day upon opening my eyes I ask him 'did he start WWIII yet?',0,1,0,0,1,0,0,0,0,1,1
849,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",1,0,1,0,0,0,0,1,1,0,0
850,@Brennan_PB Backs up what I always thought ... yer all as mad as each other 😂,1,0,1,0,1,0,0,0,0,0,0
851,I'm sorry but also...fuck you #currentfeels #anger #bpd #eupd #borderliner #mentalhealth #anxiety #depression #confused,1,0,1,0,0,0,0,0,1,0,0
852,@LogicIsPowerful Not all of them are bad. But I support your right to offend them all.,0,0,0,0,0,0,1,0,1,0,0
853,@Uber very disappointing that support has not responded to my email!! #bad #uber #service,1,0,1,0,0,0,0,1,1,0,0
854,"@MarkRDuckett it did, i saw the tweet, it had a crack at u, about a greens tweet. it holds a grudge dude. so pathetic.",1,0,1,0,0,0,0,1,1,0,0
855,Everything I order online just comes looking like a piece of shit 😤,1,0,1,0,0,0,0,0,0,0,0
856,... or is it being locked in a loop of a daily treasure hunt?  #optimism,0,0,0,0,1,0,1,0,0,0,0
857,"I finally left the dark room I've been crying in &amp; instead of getting some sun on my translucent skin, I got 6000 mosquito bites. #blessed",1,0,1,0,0,0,0,0,1,0,0
858,"@wvgmltd @DalefootCompost @ThomasEtty Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded",0,1,0,0,1,0,0,0,0,0,0
859,@BecOfTheKop Something for me to ignore then. Sounds dreadful.,1,0,1,0,0,0,0,0,1,0,0
860,Some 'friends' get bitter when it seems your life is moving better than theirs.,0,0,1,0,0,0,0,1,1,0,0
861,"Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you.",0,0,0,0,0,0,1,0,0,0,0
862,@uzalu_ @Veeh_Ro What a joyless cunt.,1,0,1,0,0,0,0,0,0,0,0
863,"@SteveBakerHW When it comes to CREDIBLE scare stories George Osbourne is crap, still at it I see.",1,0,1,0,0,0,0,0,1,0,0
864,Literally kicking myself for not catching up on GOT and now all I see is SPOILERS #pissed,1,0,1,0,0,0,0,0,1,0,0
865,@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄,0,0,1,0,1,0,0,1,0,0,0
866,"Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!",0,0,0,0,0,0,0,0,1,0,0
867,"Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers",0,0,0,0,1,0,1,0,0,0,0
868,Desmond was asleep when I called after I got out of my meeting... he still answered and let me vent to him the whole way home 😍 #sweetness,0,0,0,0,1,1,1,0,1,0,0
869,"@ThomasSanders This was great, looking forward to next part! 😄",0,0,0,0,1,0,1,0,0,0,0
870,"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",1,0,1,1,0,0,0,0,0,0,0
871,@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),1,0,1,0,1,0,0,0,1,0,0
872,@kamaalrkhan Which #chutiya #producer #invested in #crap #deshdrohi ??,1,0,1,0,0,0,0,0,0,0,0
873,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,1,1,1,0,0,0,0,0,0,0,0
874,Still 19 days left before I go home to the Philippines but it feels like i'm waiting for forever.  #HomeSoon #Cebu,0,0,0,0,1,1,1,0,1,0,0
875,"@AleOfATime It would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game.",0,0,1,0,0,0,0,0,0,0,0
876,Shit getting me irritated 😠,1,0,1,0,0,0,0,0,0,0,0
877,Never regret anything that once made you smile :) \n #positive ,0,0,0,0,1,0,1,0,0,0,0
878,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,1,1,1,0,0,0,0,0,1,0,0
